network_profile,nodes,protocol,old_repeat_count,old_mean_p50_ms,old_min_p50_ms,old_max_p50_ms,qualification_p50_ms,relative_difference,distribution_gate_applicable,distribution_gate_passed,engineering_gates_passed
N0,16,pbft,10,61.7854955,59.149374,65.825526,71.390723,0.15546087997303493,False,True,True
N0,16,rgg,10,66.6475673,66.003921,67.305155,69.451077,0.04206469663597147,False,True,True
N0,24,pbft,10,100.5698339,95.518297,103.52184,142.910041,0.4210030528846284,False,True,True
N0,24,rgg,10,76.8981814,76.20273,77.671338,85.562193,0.1126686150733858,False,True,True
N1,16,pbft,10,187.25808560000002,185.718659,190.090596,188.619564,0.007270598733494589,True,True,True
N1,16,rgg,10,402.2315302,397.617513,412.406137,404.281882,0.005097441761913838,True,True,True
N1,24,pbft,10,272.3584077,268.552326,275.215733,274.220818,0.006838086313279698,True,True,True
N1,24,rgg,10,516.4526156,513.130689,519.236018,519.134005,0.0051919369154223285,True,True,True
N2,16,pbft,10,366.9796577,361.189495,372.180368,367.506362,0.001435241133803057,True,True,True
N2,16,rgg,10,749.4470843,740.183975,756.184938,744.068376,-0.007176902029079099,True,True,True
N2,24,pbft,10,532.748244,523.284119,538.598092,528.557731,-0.007865841036915759,True,True,True
N2,24,rgg,10,951.3142777999999,944.814915,961.294595,951.002912,-0.0003273006694695298,True,True,True
N3,16,pbft,10,905.5248723000001,901.098662,913.993403,900.855314,-0.005156742175551242,True,True,True
N3,16,rgg,10,1801.9503771,1781.704742,1817.755764,1786.028421,-0.008835957028752514,True,True,True
N3,24,pbft,10,1310.4001881,1297.608922,1327.348441,1300.582663,-0.00749200525851177,True,True,True
N3,24,rgg,10,2279.8866328,2255.397379,2307.501292,2273.786233,-0.0026757469920809236,True,True,True
